podcastSeries,episodeNumber,episodeTitle,episodeId,proposedTopic,discoveryMethod,existingCaseRelationships,subjectRelevanceTest,researchValueTest,caseInheritanceTest,supportingEvidence,confidenceLevel,approvalRecommendation,relationshipExplanation,humanDecision,reviewerNotes
WEAPONIZED,43,The Unreleased Philip Corso Tapes,2023-weaponized-episode-43,Historical UFO Cases,Hybrid Discovery,2017 Iraq Jellyfish UAP Incident; Roswell Incident; Skinwalker Ranch,pass,pass,pass,Jeremy Corbell and George Knapp revisit Philip J. Corso’s Roswell technology-transfer claims and examine previously unreleased interviews recorded by personnel associated with the National Institute for Discovery Science.,high,recommend_approval,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Roswell Incident and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,44,The Fight Over the UAP Disclosure Act,2023-weaponized-episode-44,Historical UFO Cases,Knowledge Graph Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,pass,Jeremy Corbell and George Knapp examine the weakening of proposed UAP disclosure legislation and speak with Liberation Times editor and publisher Chris Sharp about congressional opposition and defense-contractor influence.,low,do_not_recommend,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,45,"John Alexander on Crash Retrievals, NIDS, and the Sol Conference",2023-weaponized-episode-45,Historical UFO Cases,Hybrid Discovery,2017 Iraq Jellyfish UAP Incident; Roswell Incident; Skinwalker Ranch,pass,pass,pass,"John B. Alexander joins Jeremy Corbell and George Knapp to discuss the Advanced Theoretical Physics program, alleged crash-retrieval programs, NIDS, Skinwalker Ranch, the Sol Foundation conference, and Philip J. Corso.",high,recommend_approval,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Roswell Incident and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,5,Colm Kelleher — AAWSAP and Scientific Anomaly Research,2023-weaponized-episode-5,Historical UFO Cases,Hybrid Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,pass,pass,pass,"Biochemist and AAWSAP program manager Colm Kelleher discusses his scientific background, NIDS anomaly investigations, government-funded UAP research, and the study of unusual physical and biological effects.",high,recommend_approval,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,6,"The Defense Executive, a Recovered Craft, and a Living Occupant",2023-weaponized-episode-6,Historical UFO Cases,Knowledge Graph Discovery,2017 Iraq Jellyfish UAP Incident; Area 51; Skinwalker Ranch,fail,pass,pass,"George Knapp and Jeremy Corbell revisit a former defense-industry executive’s account involving a recovered craft from New Mexico and an allegedly living occupant, including a promised recorded deposition.",low,do_not_recommend,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Area 51 and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,7,Storm Area 51 and the Baghdad Phantom,2023-weaponized-episode-7,Historical UFO Cases,Knowledge Graph Discovery,2017 Iraq Jellyfish UAP Incident; Area 51; Skinwalker Ranch,fail,pass,pass,The hosts examine the cultural impact and legal aftermath of the Storm Area 51 phenomenon and release multiple images of an object recorded by a U.S. Air Force Reaper drone and described as a phantom.,low,do_not_recommend,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Area 51 and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,8,Baghdad Phantom Analysis and the UFO “Silver Bullet”,2023-weaponized-episode-8,Historical UFO Cases,Knowledge Graph Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,pass,"Corbell and Knapp respond to analyses of the Baghdad Phantom, discuss new comments from Jay Stratton and Travis Taylor about the 2019 Navy swarms, and renew questions about alleged reverse-engineering programs.",low,do_not_recommend,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,9,Harry Reid’s AAWSAP Briefing and the Hidden History of AATIP,2023-weaponized-episode-9,Historical UFO Cases,Knowledge Graph Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,pass,The hosts recount Harry Reid’s March 2018 closed-door meeting connecting George Knapp with AAWSAP manager James Lacatski and explain distinctions between AAWSAP and the publicly reported AATIP effort.,low,do_not_recommend,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
Need to Know,49,"Adios, Voldemort",2024-need-to-know-episode-49,Historical UFO Cases,Knowledge Graph Discovery,Kona Blue Proposed UAP Program,fail,pass,pass,"Ross Coulthart and Bryce Zabel examine Adios, Voldemort, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,This episode is already connected to Kona Blue Proposed UAP Program and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.,pending,
Need to Know,50,More UFO Lies & Coverup,2024-need-to-know-episode-50,Historical UFO Cases,Knowledge Graph Discovery,Kona Blue Proposed UAP Program,fail,pass,pass,"Ross Coulthart and Bryce Zabel examine More UFO Lies & Coverup, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,This episode is already connected to Kona Blue Proposed UAP Program and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.,pending,
Need to Know,52,Swagger and Secrets,2024-need-to-know-episode-52,Historical UFO Cases,Knowledge Graph Discovery,Kona Blue Proposed UAP Program,fail,pass,pass,"Ross Coulthart and Bryce Zabel examine Swagger and Secrets, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,This episode is already connected to Kona Blue Proposed UAP Program and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.,pending,
WEAPONIZED,46,"Richard Dolan on Disclosure, History, and USO Cases",2024-weaponized-episode-46,Historical UFO Cases,Hybrid Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,pass,pass,pass,"Historian Richard Dolan joins Jeremy Corbell and George Knapp for a wide-ranging discussion of disclosure, intelligence and defense institutions, whistleblower revelations, congressional statements, academic interest, global UFO history, and unidentified submerged object cases.",high,recommend_approval,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,47,The Jellyfish UAP Investigation,2024-weaponized-episode-47,Historical UFO Cases,Hybrid Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,pass,pass,pass,"Jeremy Corbell and George Knapp explain how they obtained and evaluated thermal video of the alleged Jellyfish UAP recorded at a U.S. military base in Iraq, discuss reported transmedium behavior, and respond to proposed conventional explanations.",high,recommend_approval,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,48,"Ernest Cline, UFO History, and Science-Fiction Culture",2024-weaponized-episode-48,Historical UFO Cases,Hybrid Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,pass,pass,pass,"Jeremy Corbell and George Knapp visit author and screenwriter Ernest Cline to discuss his career, UFO research interests, science-fiction influences, and extensive collection of pop-culture and UFO materials.",high,recommend_approval,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,49,"Pushback, AARO, and the UFO Information War",2024-weaponized-episode-49,Historical UFO Cases,Knowledge Graph Discovery,2017 Iraq Jellyfish UAP Incident; Area 51; Kona Blue Proposed UAP Program; Alleged S-4 Facility; Skinwalker Ranch,fail,pass,pass,"Jeremy Corbell and George Knapp examine institutional and media pushback against UAP disclosure efforts, discuss former AARO director Sean Kirkpatrick, and include a segment featuring Bob Lazar.",low,do_not_recommend,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Area 51 and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,50,Washington Update on UAP Transparency and Congressional Oversight,2024-weaponized-episode-50,Historical UFO Cases,Knowledge Graph Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,pass,"Jeremy Corbell and George Knapp report from Washington, D.C. on the status of congressional UAP oversight, possible future hearings, and concerns shared in meetings with lawmakers, staff, and firsthand witnesses.",low,do_not_recommend,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,51,Unreleased Episode Placeholder,2024-weaponized-episode-51,Historical UFO Cases,Knowledge Graph Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,needs_review,pass,"The official WEAPONIZED catalog reserves Episode #51 but does not publish episode content, stating only that some episodes are worth the wait.",low,do_not_recommend,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,52,Season Finale and AARO Historical Report Review,2024-weaponized-episode-52,Historical UFO Cases,Hybrid Discovery,2017 Iraq Jellyfish UAP Incident; Kona Blue Proposed UAP Program; Skinwalker Ranch,pass,pass,pass,"Jeremy Corbell and George Knapp review major moments from the first season, revisit interviews with government investigators, journalists, and disclosure advocates, and criticize AARO’s newly released historical report on U.S. government UFO investigations.",high,recommend_approval,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Kona Blue Proposed UAP Program and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,53,"Kona Blue, AARO, and Continuing UAP Incursions",2024-weaponized-episode-53,Historical UFO Cases,Knowledge Graph Discovery,2017 Iraq Jellyfish UAP Incident; Kona Blue Proposed UAP Program; Skinwalker Ranch,fail,pass,pass,"Jeremy Corbell and George Knapp review the proposed Kona Blue program, dispute public characterizations of whistleblower testimony, and discuss continuing drone and UAP incursions over sensitive U.S. military airspace.",low,do_not_recommend,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Kona Blue Proposed UAP Program and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,54,"Pantex, Nuclear-Site UAP Incursions, and FOIA Records",2024-weaponized-episode-54,Historical UFO Cases,Hybrid Discovery,2015 Pantex Diamond-Shaped UAP Incident; 2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,pass,pass,pass,Jeremy Corbell and George Knapp examine reported UAP incursions around nuclear facilities and are joined by Dustin Slaughter to discuss redacted records concerning a 2015 diamond-shaped craft near the Pantex plant.,high,recommend_approval,"This episode is already connected to 2015 Pantex Diamond-Shaped UAP Incident, 2017 Iraq Jellyfish UAP Incident and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,55,"AARO, Congressional Oversight, and the Kirkpatrick Interview",2024-weaponized-episode-55,Historical UFO Cases,Knowledge Graph Discovery,2004 Nimitz Encounter; 2014–2015 East Coast Navy Encounters; 2017 Iraq Jellyfish UAP Incident; Kona Blue Proposed UAP Program; Skinwalker Ranch,pass,pass,pass,"Jeremy Corbell and George Knapp mark the first anniversary of the July 2023 House UAP hearing and speak with Marik von Rennenkampff about his interview with former AARO director Sean Kirkpatrick, congressional disclosure efforts, and disputed assessments of major UAP cases.",medium,recommend_approval,"This episode is already connected to 2004 Nimitz Encounter, 2014–2015 East Coast Navy Encounters and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,56,"Las Vegas Update, Dave Navarro, and Crop Circle History",2024-weaponized-episode-56,Historical UFO Cases,Hybrid Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,pass,pass,pass,"Jeremy Corbell reconnects with George Knapp in Las Vegas, discusses projects underway behind the scenes, notes musician Dave Navarro’s return to the stage and UFO interest, and revisits a 1994 UK crop-circle investigation.",high,recommend_approval,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,57,The Colares UFO Attacks and Brazilian Military Files,2024-weaponized-episode-57,Historical UFO Cases,Hybrid Discovery,2017 Iraq Jellyfish UAP Incident; Colares UFO Incidents; Skinwalker Ranch,pass,pass,pass,"Jeremy Corbell and George Knapp speak with Brazilian investigator Thiago Ticchetti about the Colares UFO incidents, the Brazilian Air Force investigation, alleged injuries, and claims that high-quality military imagery was transferred to the United States.",high,recommend_approval,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Colares UFO Incidents and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,58,UFO Transparency in the Corridors of Power,2024-weaponized-episode-58,Historical UFO Cases,Knowledge Graph Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,pass,"Jeremy Corbell and George Knapp discuss the collapse of proposed 2024 UAP disclosure amendments, plans for additional congressional hearings, and Lester Nare’s Capitol Hill advocacy for continued UAP transparency.",low,do_not_recommend,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,59,Journalists vs. Secrecy,2024-weaponized-episode-59,Historical UFO Cases,Knowledge Graph Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,pass,"Jeremy Corbell and George Knapp speak with journalists Chris Sharp and Matt Laslo about professional attacks on UAP reporters, Sharp’s reporting on an alleged multi-agency ocean operation, and the status of disclosure legislation and future hearings.",low,do_not_recommend,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,60,WEAPONIZED Series Overview,2024-weaponized-episode-60,Historical UFO Cases,Knowledge Graph Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,pass,pass,pass,"The official Episode #60 page contains a general description of the WEAPONIZED investigative series rather than a topic-specific episode synopsis. This record preserves the publication date and official source without inventing guests, cases, or claims.",medium,recommend_approval,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,61,The Tic Tac at Twenty,2024-weaponized-episode-61,Historical UFO Cases,Hybrid Discovery,2004 Nimitz Encounter; 2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,pass,pass,pass,"Jeremy Corbell and George Knapp mark the twentieth anniversary of the 2004 Nimitz Tic Tac encounter with David Fravor, reviewing the carrier group’s sensor detections, Fravor’s visual encounter, and the case’s role in renewed government and public attention to UAP.",high,recommend_approval,"This episode is already connected to 2004 Nimitz Encounter, 2017 Iraq Jellyfish UAP Incident and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,62,"Sky Intruders, Drones, and a Transmedium UFO Video",2024-weaponized-episode-62,Historical UFO Cases,Hybrid Discovery,2004 Nimitz Encounter; 2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch; 2024 UK Military Airspace Incursions,pass,pass,pass,"Jeremy Corbell and George Knapp speak with Chris Sharp about recurring incursions near UK military facilities and with underwater archaeologist Rory Kremer about video of an object appearing to descend into the Pacific Ocean, while also reviewing the November 2024 congressional UAP hearing.",high,recommend_approval,"This episode is already connected to 2004 Nimitz Encounter, 2017 Iraq Jellyfish UAP Incident and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,63,Mystery Drones and Australia’s Saucer Nests,2024-weaponized-episode-63,Historical UFO Cases,Hybrid Discovery,2017 Iraq Jellyfish UAP Incident; Queensland Saucer Nests; Skinwalker Ranch,pass,pass,pass,"Jeremy Corbell and George Knapp examine unresolved mystery-drone incursions in New Jersey and near UK military bases, then speak with Australian journalists Danielle O’Neal and Piia Wirsu about their investigation of Queensland “saucer nests” and UFO history.",high,recommend_approval,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Queensland Saucer Nests and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,64,The 2024 UAP Year in Review,2024-weaponized-episode-64,Historical UFO Cases,Knowledge Graph Discovery,2017 Iraq Jellyfish UAP Incident; Kona Blue Proposed UAP Program; Skinwalker Ranch,fail,pass,pass,"Jeremy Corbell and George Knapp join citizen journalists Joe Murgia, Ryan Robbins, and Danny Silva to review major UAP developments, controversies, disappointments, and expectations for 2025.",low,do_not_recommend,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Kona Blue Proposed UAP Program and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,100,Creatures From Another World? The UFO–Cryptid Connection,2025-weaponized-episode-100,Historical UFO Cases,Hybrid Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,pass,pass,pass,"Author and filmmaker David Paulides discusses reported links among UFOs, Sasquatch, disappearances, portals, Skinwalker Ranch, and evidence presented in American Sasquatch: Man, Myth, or Monster.",high,recommend_approval,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,101,Congressional UAP Champions on What Comes Next,2025-weaponized-episode-101,Historical UFO Cases,Knowledge Graph Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,pass,"Representatives Anna Paulina Luna, Tim Burchett, and Eric Burlison discuss resistance to congressional oversight, blocked witness access, intimidation, the limits of public hearings, possible presidential action, and alternative strategies.",low,do_not_recommend,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,102,Jacques Vallée — The Bizarre Nature of UFOs,2025-weaponized-episode-102,Historical UFO Cases,Hybrid Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,pass,pass,pass,"Jacques Vallée joins Jeremy Corbell and George Knapp for a wide-ranging discussion of UFO history, Project Blue Book, remote viewing, NIDS, AAWSAP, crash retrievals, the Trinity case, congressional secrecy, science, and paths forward.",high,recommend_approval,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,65,UFO Revolution Premiere Q&A,2025-weaponized-episode-65,Historical UFO Cases,Knowledge Graph Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,pass,"At the Ojai Playhouse premiere of UFO Revolution, Jeremy Corbell and George Knapp discuss the documentary’s account of UAP transparency efforts, whistleblowers, Congress, and disputed handling of the Immaculate Constellation report.",low,do_not_recommend,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,66,"Mike Gold on NASA, UAP, and Space Research",2025-weaponized-episode-66,Historical UFO Cases,Hybrid Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,pass,pass,pass,"Jeremy Corbell and George Knapp speak with space executive and NASA adviser Mike Gold about NASA archives, advanced-material research in zero gravity, historical UAP data, and public-private cooperation.",high,recommend_approval,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,67,Richard Dolan’s History of USOs,2025-weaponized-episode-67,Historical UFO Cases,Knowledge Graph Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,pass,pass,pass,"Historian Richard Dolan discusses documented reports of unidentified submerged objects, alleged transmedium craft, maritime witnesses, and cases presented in A History of USOs, Volume 1.",medium,recommend_approval,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,68,Ralph Blumenthal and the 2017 New York Times UFO Story,2025-weaponized-episode-68,Historical UFO Cases,Hybrid Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,pass,pass,pass,"Ralph Blumenthal describes how he, Helene Cooper, and Leslie Kean reported the landmark 2017 New York Times UFO story, the editorial resistance they encountered, and his research into psychiatrist John Mack.",high,recommend_approval,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,69,"John Mack, Ariel School, and Reporting the Unreportable",2025-weaponized-episode-69,Historical UFO Cases,Hybrid Discovery,1994 Ariel School Encounter; 2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,pass,pass,pass,"In the second part of the Ralph Blumenthal interview, the discussion focuses on John Mack’s abduction research, Harvard’s review of his work, the Ariel School encounter, and barriers facing modern UAP whistleblowers.",high,recommend_approval,"This episode is already connected to 1994 Ariel School Encounter, 2017 Iraq Jellyfish UAP Incident and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,70,The Age of Disclosure and Media Coverage of UAP,2025-weaponized-episode-70,Historical UFO Cases,Hybrid Discovery,2004 Nimitz Encounter; 2014–2015 East Coast Navy Encounters; 2017 Iraq Jellyfish UAP Incident; 2019 U.S. Navy Ship Swarm Incidents; Skinwalker Ranch,pass,pass,pass,"Jeremy Corbell and George Knapp discuss The Age of Disclosure, media treatment of UAP witnesses, and omissions they identify in coverage of mystery-drone and 2019 Navy ship incidents.",high,recommend_approval,"This episode is already connected to 2004 Nimitz Encounter, 2014–2015 East Coast Navy Encounters and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,71,The Vandenberg Red Square UAP,2025-weaponized-episode-71,Historical UFO Cases,Hybrid Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch; Vandenberg Red Square UAP Incident,pass,pass,pass,"Air Force veteran Jeff Nuccetelli describes reported UAP incursions at Vandenberg, including a large glowing red square or rectangular object, and discusses a released military police blotter tied to the event.",high,recommend_approval,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,72,The USS Jackson Tic Tac Video,2025-weaponized-episode-72,Historical UFO Cases,Hybrid Discovery,2004 Nimitz Encounter; 2014–2015 East Coast Navy Encounters; 2017 Iraq Jellyfish UAP Incident; 2023 USS Jackson Tic Tac Incident; Kona Blue Proposed UAP Program; Skinwalker Ranch,pass,pass,pass,"Jeremy Corbell and George Knapp unveil video reportedly recorded aboard USS Jackson in February 2023 after crew members observed multiple Tic Tac-shaped objects, including one said to emerge from the ocean.",high,recommend_approval,"This episode is already connected to 2004 Nimitz Encounter, 2014–2015 East Coast Navy Encounters and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,73,USS Jackson Eyewitness Alex Wiggins,2025-weaponized-episode-73,Historical UFO Cases,Hybrid Discovery,2004 Nimitz Encounter; 2014–2015 East Coast Navy Encounters; 2017 Iraq Jellyfish UAP Incident; 2023 USS Jackson Tic Tac Incident; Skinwalker Ranch,pass,pass,pass,Active-duty Navy service member Alex Wiggins describes witnessing a glowing Tic Tac-shaped object emerge from the ocean near USS Jackson and join three similar objects before departing in formation.,high,recommend_approval,"This episode is already connected to 2004 Nimitz Encounter, 2014–2015 East Coast Navy Encounters and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,74,Matthew Brown and Immaculate Constellation — Part 1,2025-weaponized-episode-74,Historical UFO Cases,Hybrid Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,pass,pass,pass,"Matthew Brown publicly identifies himself as the author of the Immaculate Constellation report and explains his background, how he encountered the term, and why he chose to come forward.",high,recommend_approval,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,75,Matthew Brown and Immaculate Constellation — Part 2,2025-weaponized-episode-75,Historical UFO Cases,Hybrid Discovery,2017 Iraq Jellyfish UAP Incident; Kona Blue Proposed UAP Program; Skinwalker Ranch,pass,pass,pass,"Matthew Brown discusses documents he says he reviewed, the reporting process he followed, and institutional barriers he encountered before publicly identifying himself.",high,recommend_approval,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Kona Blue Proposed UAP Program and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,76,Matthew Brown and Immaculate Constellation — Part 3,2025-weaponized-episode-76,Historical UFO Cases,Knowledge Graph Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,pass,"In the conclusion of the interview, Matthew Brown discusses alleged classified UAP imagery, secrecy mechanisms, public perception management, and his appeal for other insiders to come forward.",low,do_not_recommend,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,77,"UAP Briefings, Immaculate Constellation, and the Jellyfish Debate",2025-weaponized-episode-77,Historical UFO Cases,Knowledge Graph Discovery,2017 Iraq Jellyfish UAP Incident; Kona Blue Proposed UAP Program; Skinwalker Ranch,fail,pass,pass,"Jeremy Corbell and George Knapp review closed-door congressional briefings, questions raised by the Matthew Brown interviews, the McMinnville UFO Festival, and AARO commentary concerning the Jellyfish UAP.",low,do_not_recommend,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Kona Blue Proposed UAP Program and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,78,"Sean Kirkpatrick, AARO, and UFO Politics",2025-weaponized-episode-78,Historical UFO Cases,Knowledge Graph Discovery,2017 Iraq Jellyfish UAP Incident; Kona Blue Proposed UAP Program; Skinwalker Ranch,fail,pass,pass,The hosts challenge claims attributed to former AARO director Sean Kirkpatrick and discuss UFO politics and Contact in the Desert with Ernie Cline and Dan Cleary.,low,do_not_recommend,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Kona Blue Proposed UAP Program and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,79,The Large Disc UAP Video,2025-weaponized-episode-79,Historical UFO Cases,Knowledge Graph Discovery,2017 Iraq Jellyfish UAP Incident; Large Disc UAP Video; Skinwalker Ranch,fail,pass,pass,The hosts discuss renewed claims that UFO reports stem from government deception and release military-sensor video described as showing a large disc-shaped UAP moving through cloud cover over a conflict zone.,low,do_not_recommend,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Large Disc UAP Video and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,80,"UFOs, Nuclear Weapons, and the Wall Street Journal",2025-weaponized-episode-80,Historical UFO Cases,Hybrid Discovery,2017 Iraq Jellyfish UAP Incident; Kona Blue Proposed UAP Program; Skinwalker Ranch,pass,pass,pass,"Jeremy Corbell and George Knapp, joined by Robert Hastings and Marik von Rennenkampff, rebut Wall Street Journal reporting about UFO history and examine longstanding reports of UAP activity near nuclear weapons sites.",high,recommend_approval,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Kona Blue Proposed UAP Program and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
